Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_58_473.jpg;3.015548;1;0;3.294773;61.55063;93.6146;1.164435;289.5578;0.1630628
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_58_538.jpg;6.032094;1;0;3.333355;61.62124;93.42544;1.185152;290.2274;0.1735569
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_58_606.jpg;9.00256;1;0;3.371168;61.72285;93.17386;1.135176;291.8061;0.2268529
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_58_673.jpg;12.00495;1;0;3.421398;61.80619;92.98676;1.031255;293.452;0.32487
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_58_738.jpg;8.997298;1;0;3.456208;61.89402;92.80009;0.8822007;295.0077;0.430825
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_58_806.jpg;6.007325;1;0;3.496272;62.0173;92.55033;0.672574;296.5241;0.5835513
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_58_873.jpg;9.010738;1;0;3.548878;62.11635;92.36358;0.5172586;297.7493;0.7501017
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_58_938.jpg;12.01726;1;0;3.583545;62.22132;92.17913;0.3072394;299.3792;0.9336128
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_59_005.jpg;15;1;0;3.615079;62.3724;91.93893;359.9294;302.1586;1.2318
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_59_073.jpg;15;1;0;3.654895;62.49335;91.75736;359.8593;304.0954;1.307117
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_59_138.jpg;15;0.7982023;0;3.676967;62.62194;91.57603;359.9797;306.0108;1.293388
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_59_206.jpg;15;0.600242;0;3.685565;62.80357;91.34211;0.01239901;308.9567;1.142995
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_59_272.jpg;11.97832;0.3987968;0;3.717643;62.94906;91.17387;0.001331407;310.9575;1.104252
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_59_340.jpg;8.979581;0.1988807;0;3.72345;63.0997;91.0097;-0.0008600169;312.5646;1.107605
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_59_406.jpg;11.98787;0;0;3.722198;63.30767;90.79926;359.9931;314.8184;1.171567
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_59_474.jpg;14.97441;0;0;3.701911;63.46825;90.64831;359.9855;316.8038;1.19462
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_59_539.jpg;11.92779;0;0;3.681721;63.63231;90.50211;-0.002133474;318.6542;1.140905
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_59_606.jpg;8.976662;0;0;3.663021;63.85666;90.31629;359.9895;320.6849;1.134879
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_59_673.jpg;5.970612;0;0;3.645903;64.02735;90.18117;359.9839;321.814;1.109482
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_59_739.jpg;2.964638;0;0;3.632277;64.19924;90.04808;-0.005004288;322.5041;1.063142
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_59_806.jpg;0;0;0;3.619511;64.42798;89.87258;359.9762;322.8068;0.9855049
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_59_873.jpg;0;0;0;3.603163;64.59904;89.74213;359.9442;322.8524;0.914507
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_55_59_941.jpg;0;0;0;3.591;64.76955;89.61237;359.9035;322.8611;0.8269936
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_00_007.jpg;0;0;0;3.578965;64.99593;89.44047;359.8324;322.8612;0.6949092
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_00_073.jpg;0;0;0;3.562884;65.16498;89.3123;359.7665;322.8613;0.5898774
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_00_139.jpg;0;0;0;3.550977;65.33342;89.18448;359.7029;322.8572;0.4704638
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_00_206.jpg;0;0;0;3.53886;65.55711;89.01509;359.6046;322.8571;0.3196903
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_00_273.jpg;0;0;0;3.522988;65.72422;88.88834;359.539;322.8518;0.196642
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_00_339.jpg;0;0;0;3.510684;65.89089;88.76218;359.4753;322.8497;0.08120324
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_00_406.jpg;0;0;0;3.498764;66.1123;88.59474;359.3889;322.85;359.9434
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_00_473.jpg;0;0;0;3.4829;66.27859;88.46975;359.3657;322.8668;359.8951
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_00_539.jpg;0;0;0;3.469931;66.44426;88.34493;359.3491;322.8779;359.8551
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_00_606.jpg;0;0;0;3.457549;66.66444;88.17885;359.3495;322.8887;359.8278
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_00_673.jpg;3.011848;0;0;3.441403;66.82991;88.05634;359.3429;323.1562;359.8573
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_00_739.jpg;6.005982;0;0;3.429109;66.99681;87.9373;359.3291;323.8368;359.9713
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_00_806.jpg;9.003494;0;0;3.415656;67.22258;87.78494;359.3386;325.3746;0.2392768
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_00_874.jpg;6.00346;0;0;3.394528;67.39328;87.67335;359.3872;326.4209;0.4424212
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_00_940.jpg;2.969673;0;0;3.38165;67.56429;87.56274;359.4643;327.0933;0.6064977
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_01_007.jpg;0;0;0;3.369408;67.79205;87.41483;359.6336;327.3908;0.6964533
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_01_072.jpg;0;0;0;3.352248;67.96252;87.30498;359.757;327.4319;0.7335167
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_01_139.jpg;0;0;0;3.340657;68.13226;87.19592;359.8579;327.4387;0.7506077
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_01_206.jpg;0;0;0;3.329365;68.35719;87.05173;359.9477;327.4404;0.7514314
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_01_273.jpg;3.016917;0;0;3.314681;68.52589;86.94605;359.9891;327.7133;0.7745446
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_01_339.jpg;6.028484;0;0;3.302896;68.6953;86.84404;0.004513634;328.3973;0.8402317
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_01_406.jpg;3.04212;0;0;3.29008;68.92052;86.71029;359.9827;329.1555;0.90526
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_01_473.jpg;0.04822969;0;0;3.275729;69.08852;86.61025;359.9537;329.3716;0.9112238
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_01_540.jpg;0;0;0;3.264605;69.25591;86.51052;359.9206;329.4224;0.8846728
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_01_606.jpg;0;0;0;3.25357;69.47823;86.37852;359.8637;329.4335;0.8238874
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_01_673.jpg;0;0;0;3.238861;69.6443;86.28001;359.8174;329.4313;0.7552857
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_01_739.jpg;0;0.2005271;0;3.227894;69.81023;86.18165;359.7797;329.4276;0.6715735
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_01_806.jpg;0;0.0002022386;0;3.22543;70.03095;86.05099;359.7275;329.4249;0.5506565
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_01_873.jpg;0;0;0;3.212109;70.19582;85.95346;359.6853;329.4229;0.451246
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_01_940.jpg;0;0;0;3.201394;70.36008;85.85641;359.6352;329.4229;0.3533314
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_02_006.jpg;3.023445;0;0;3.19062;70.57969;85.73003;359.5748;329.8175;0.2795468
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_02_072.jpg;6.002859;0;0;3.175317;70.74561;85.63882;359.539;330.5077;0.2945092
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_02_139.jpg;2.992034;0;0;3.162757;70.91154;85.54869;359.5136;331.0928;0.3105159
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_02_206.jpg;0.002598837;0;0;3.151983;71.1315;85.42789;359.4873;331.3253;0.2782017
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_02_273.jpg;0;0;0;3.137174;71.29598;85.33781;359.4716;331.3564;0.2463525
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_02_339.jpg;0;0;0;3.126509;71.45991;85.24821;359.4517;331.3642;0.2154342
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_02_407.jpg;0;0;0;3.115901;71.67776;85.12888;359.4438;331.3578;0.1491436
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_02_473.jpg;3.012207;0;0;3.101212;71.84153;85.04177;359.4367;331.6299;0.1504099
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_02_539.jpg;5.99724;0;0;3.090061;72.00627;84.95788;359.4372;332.3068;0.2135257
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_02_606.jpg;2.985865;0;0;3.077357;72.22585;84.84769;359.4512;333.0505;0.2958356
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_02_673.jpg;0.004467219;0;0;3.063251;72.38979;84.76458;359.4786;333.2411;0.3052686
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_02_739.jpg;0;0;0;3.052228;72.55315;84.68207;359.4956;333.2881;0.3131933
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_02_806.jpg;0;0;0;3.041882;72.77004;84.57252;359.5145;333.2958;0.3053596
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_02_873.jpg;0;0;0;3.027912;72.93214;84.49073;359.533;333.2931;0.2841123
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_02_940.jpg;0;0.2008863;0;3.017402;73.09408;84.40917;359.5535;333.2925;0.2616379
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_03_006.jpg;0;0.4007785;0;3.015746;73.31104;84.29993;359.617;333.2923;0.2272566
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_03_073.jpg;0;0.2013591;0;3.027388;73.47438;84.21772;359.6833;333.2921;0.1989096
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_03_139.jpg;0;0.001878202;0;3.028237;73.63725;84.13576;359.7393;333.292;0.1692058
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_03_206.jpg;0;0;0;3.019295;73.85314;84.02714;359.7839;333.292;0.1287283
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_03_272.jpg;3.000841;0;0;3.00614;74.01497;83.94805;359.7952;333.5681;0.1452266
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_03_338.jpg;5.989124;0;0;2.995465;74.17747;83.87234;359.799;334.2485;0.2229764
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_03_403.jpg;8.98432;0;0;2.98331;74.39595;83.7782;359.8121;335.7711;0.4313661
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_03_473.jpg;6.078507;0;0;2.965289;74.56021;83.71032;359.8316;336.7991;0.597026
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_03_540.jpg;2.974947;0;0;2.954883;74.72415;83.64297;359.8576;337.4375;0.7234149
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_03_607.jpg;5.993413;0;0;2.945034;74.9436;83.55827;359.8978;338.4649;0.9340926
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_03_672.jpg;3.000496;0;0;2.928716;75.10809;83.49599;359.9393;339.0592;1.050295
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_03_739.jpg;0.01829177;0;0;2.918696;75.27203;83.43274;0.0007249606;339.2629;1.068088
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_03_806.jpg;0;0;0;2.908167;75.48863;83.34955;0.00212008;339.3074;1.024886
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_03_874.jpg;0;0;0;2.895668;75.65022;83.28805;359.9758;339.31;0.9735618
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_03_939.jpg;0;0;0;2.886113;75.81119;83.22685;359.9423;339.3075;0.9010952
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_04_006.jpg;0;0;0;2.876477;76.02477;83.14584;359.8828;339.3053;0.7843983
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_04_073.jpg;0;0;0;2.863606;76.18423;83.0854;359.8319;339.3033;0.6822583
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_04_139.jpg;0;0;0;2.853971;76.34309;83.02525;359.7752;339.3018;0.5735964
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_04_206.jpg;0;0;0;2.844384;76.55402;82.94552;359.6959;339.3008;0.4238108
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_04_273.jpg;0;0;0;2.831544;76.71156;82.88605;359.6319;339.3013;0.3140582
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_04_339.jpg;0;0;0;2.821981;76.86863;82.82664;359.5755;339.2979;0.1983732
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_04_407.jpg;0;0.2003163;0;2.812142;77.0782;82.74759;359.5246;339.2971;0.0546693
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_04_473.jpg;0;0.4012607;0;2.811181;77.23629;82.68803;359.521;339.2977;359.9575
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_04_539.jpg;0;0.6003985;0;2.820309;77.39624;82.62797;359.5738;339.303;359.8804
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_04_606.jpg;0;0.4002469;0;2.839025;77.61177;82.54691;359.7124;339.3075;359.8004
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_04_673.jpg;0;0.2007362;0;2.853247;77.77391;82.48586;359.8257;339.308;359.7496
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_04_739.jpg;0;0.4012197;0;2.854673;77.93644;82.42465;359.9435;339.3084;359.7084
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_04_807.jpg;0;0.6001374;0;2.863917;78.15508;82.34241;0.1283645;339.3115;359.6742
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_04_874.jpg;0;0.3984464;0;2.889727;78.32001;82.28059;0.2571657;339.3197;359.6797
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_04_939.jpg;3.032316;0.196292;0;2.901363;78.48552;82.2207;0.3632156;339.6069;359.739
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_05_006.jpg;5.995012;0;0;2.90204;78.70641;82.14619;0.4500171;340.5793;359.9182
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_05_073.jpg;8.984231;0;0;2.888558;78.87174;82.09556;0.4533098;341.7178;0.1338023
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_05_139.jpg;5.964536;0;0;2.87571;79.0358;82.04677;0.3949237;342.7097;0.3377584
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_05_206.jpg;2.980655;0;0;2.867127;79.25285;81.98293;0.2539442;343.4878;0.5698059
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_05_273.jpg;0;0;0;2.855383;79.41435;81.93497;0.114882;343.6711;0.6953971
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_05_339.jpg;0;0;0;2.846271;79.57511;81.88727;359.9608;343.7078;0.7918782
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_05_406.jpg;3.012885;0;0;2.836837;79.79015;81.8261;359.8158;344.0869;0.8947496
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_05_473.jpg;6.009207;0;0;2.821995;79.95237;81.78309;359.7686;344.7252;0.965131
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_05_540.jpg;9.008755;0;0;2.809529;80.11615;81.74316;359.8177;345.6863;1.012137
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_05_606.jpg;6.004318;0;0;2.795847;80.33582;81.69356;359.975;346.8688;1.019494
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_05_672.jpg;3.019964;0;0;2.77995;80.49953;81.65802;0.04630079;347.4621;1.005934
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_05_739.jpg;0.02199054;0;0;2.771546;80.66181;81.62221;0.06449733;347.6588;0.9496397
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_05_806.jpg;3.031202;0;0;2.762566;80.87719;81.57789;0.04460173;348.1082;0.9140502
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_05_873.jpg;6.024017;0;0;2.749948;81.03807;81.54845;-0.002258391;348.8003;0.9390422
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_05_939.jpg;9.039257;0;0;2.739332;81.19903;81.52338;359.9603;349.8892;1.016943
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_06_006.jpg;12.02342;0;0;2.726809;81.41409;81.49713;359.9626;351.8799;1.163951
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_06_073.jpg;15;0;0;2.708349;81.57535;81.48251;0.004791858;353.6955;1.203738
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_06_140.jpg;11.96827;0;0;2.692648;81.73526;81.47114;-0.004125861;355.4126;1.086972
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_06_206.jpg;8.996297;0;0;2.681259;81.94802;81.46468;359.9711;357.2393;1.028216
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_06_273.jpg;12.00921;0;0;2.669297;82.10691;81.46609;359.9547;358.7628;1.077461
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_06_339.jpg;15;0;0;2.656789;82.26543;81.47308;359.9835;0.618309;1.154685
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_06_407.jpg;15;0;0;2.640668;82.47471;81.48863;0.002620071;3.234062;1.167034
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_56_06_473.jpg;15;0;0;2.625616;82.62963;81.50698;-0.00566244;5.217331;1.131502
